Operator_Reseller,Parent_organisation,Customer,Customer_Id,BAN,Service_Profile,Service_profile_Id,Group,Tariff,Tariff_Id,Country_of_usage,Serving_Network,APN,Home_Country,IMSI,ICCID,MSISDN,IMEI,Custom_Attribute_1,Custom_Attribute_2,Custom_Attribute_3,Custom_Attribute_4,Custom_Attribute_5,SIM_State,Load_Timestamp,Session_start,Session_end,Bytes_upload,Bytes_download,Total_Kbytes,Bytes_upload_Test,Bytes_download_Test,Total_KbytesTest,Nr._of_Days_used,IP_Address,Ip_address_type,Session_Id,Part._Session_Id
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061804,89882390000047987618,882398001061804,8634050401397301,,,,,,Active.Live,2023-10-01 18:30:00 +02:00,2023-10-01 09:09:47 +02:00,2023-10-01 09:15:47 +02:00,0,0,0,0,0,0,1,10.0.11.128 #,IPV4,6236302464220,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061804,89882390000047987618,882398001061804,8634050401397301,,,,,,Active.Live,2023-10-01 18:30:00 +02:00,2023-10-01 08:57:49 +02:00,2023-10-01 09:03:47 +02:00,0,0,0,0,0,0,1,10.0.11.128 #,IPV4,6236269575520,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061804,89882390000047987618,882398001061804,,,,,,,Active.Live,2023-10-01 18:30:00 +02:00,2023-10-01 09:03:47 +02:00,2023-10-01 09:09:46 +02:00,0,0,0,0,0,0,1,10.0.11.128 #,IPV4,6236302055320,1
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288910014171,89882390000203208924,882398910014171,8634050401087101,,,,,,Active.Live,2023-10-01 18:30:00 +02:00,2023-10-01 08:41:01 +02:00,2023-10-01 09:10:22 +02:00,0,0,0,0,0,0,1,10.0.11.83 #,IPV4,6236233582000,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061829,89882390000047987865,882398001061829,3.57517E+15,,,,,,Active.Live,2023-10-01 18:30:00 +02:00,2023-10-01 04:45:10 +02:00,2023-10-01 09:13:27 +02:00,"9,410",0,9.19,0,0,0,1,10.0.1.173 #,IPV4,6235672373030,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,United Kingdom,VFUK,hardwario.com,Czech Republic,901288910018968,89882390000262843504,882398910018968,3513588161402525,,,,,,Active.Live,2023-10-01 18:15:00 +02:00,2023-10-01 08:57:22 +02:00,2023-10-01 09:00:16 +02:00,315,0,0.31,0,0,0,1,10.0.15.39 #,IPV4,6236264837630,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,United Kingdom,VFUK,hardwario.com,Czech Republic,901288910018968,89882390000262843504,882398910018968,3513588161402525,,,,,,Active.Live,2023-10-01 18:15:00 +02:00,2023-10-01 08:52:26 +02:00,2023-10-01 08:57:22 +02:00,324,0,0.32,0,0,0,1,10.0.15.39 #,IPV4,6236268676010,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288910099779,89882390000430397367,882398910099779,3513588152909925,,,,,,Active.Live,2023-10-01 18:15:00 +02:00,2023-09-30 15:12:33 +02:00,2023-10-01 08:49:00 +02:00,"355,409",0,347.08,0,0,0,2,10.0.15.74 #,IPV4,6224913424640,3
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061804,89882390000047987618,882398001061804,8634050401397301,,,,,,Active.Live,2023-10-01 18:15:00 +02:00,2023-10-01 08:45:48 +02:00,2023-10-01 08:51:49 +02:00,0,0,0,0,0,0,1,10.0.11.128 #,IPV4,6236247801180,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,United Kingdom,VFUK,hardwario.com,Czech Republic,901288910018968,89882390000262843504,882398910018968,3513588161402525,,,,,,Active.Live,2023-10-01 18:15:00 +02:00,2023-10-01 08:29:23 +02:00,2023-10-01 08:52:26 +02:00,"1,927",0,1.88,0,0,0,1,10.0.15.39 #,IPV4,6236174165820,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061804,89882390000047987618,882398001061804,8634050401397301,,,,,,Active.Live,2023-10-01 18:15:00 +02:00,2023-10-01 08:51:49 +02:00,2023-10-01 08:57:48 +02:00,0,0,0,0,0,0,1,10.0.11.128 #,IPV4,6236267446350,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061804,89882390000047987618,882398001061804,8634050401397301,,,,,,Active.Live,2023-10-01 18:15:00 +02:00,2023-10-01 08:39:47 +02:00,2023-10-01 08:45:48 +02:00,0,0,0,0,0,0,1,10.0.11.128 #,IPV4,6236226440420,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288910018845,89882390000262842274,882398910018845,3513588161312425,,,,,,Active.Live,2023-10-01 18:15:00 +02:00,2023-10-01 08:22:25 +02:00,2023-10-01 08:51:17 +02:00,987,0,0.96,0,0,0,1,10.0.15.161 #,IPV4,6236146564810,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061804,89882390000047987618,882398001061804,8634050401397301,,,,,,Active.Live,2023-10-01 18:00:00 +02:00,2023-10-01 08:33:47 +02:00,2023-10-01 08:39:47 +02:00,0,0,0,0,0,0,1,10.0.11.128 #,IPV4,6236222409550,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061804,89882390000047987618,882398001061804,8634050401397301,,,,,,Active.Live,2023-10-01 18:00:00 +02:00,2023-10-01 08:27:46 +02:00,2023-10-01 08:33:47 +02:00,0,0,0,0,0,0,1,10.0.11.128 #,IPV4,6236153495890,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288910100009,89882390000430399660,882398910100009,3513588161233325,,,,,,Active.Live,2023-10-01 18:00:00 +02:00,2023-10-01 08:02:29 +02:00,2023-10-01 08:32:57 +02:00,83,0,0.08,0,0,0,1,10.0.16.49 #,IPV4,6236052815620,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288910099750,89882390000430397078,882398910099750,3513588161474925,,,,,,Active.Live,2023-10-01 18:00:00 +02:00,2023-09-30 14:06:17 +02:00,2023-10-01 08:35:27 +02:00,"38,173",0,37.28,0,0,0,2,10.0.15.55 #,IPV4,6233388414450,1
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,United Kingdom,VFUK,hardwario.com,Czech Republic,901288910018968,89882390000262843504,882398910018968,3513588161402525,,,,,,Active.Live,2023-10-01 17:47:52 +02:00,2023-10-01 08:24:49 +02:00,2023-10-01 08:29:22 +02:00,324,0,0.32,0,0,0,1,10.0.15.39 #,IPV4,6236159944910,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061804,89882390000047987618,882398001061804,8634050401397301,,,,,,Active.Live,2023-10-01 17:45:00 +02:00,2023-10-01 08:15:49 +02:00,2023-10-01 08:21:48 +02:00,0,0,0,0,0,0,1,10.0.11.128 #,IPV4,6236115407820,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288910015747,89882390000203224681,882398910015747,3513588155001925,,,,,,Active.Live,2023-10-01 17:45:00 +02:00,2023-09-30 19:47:31 +02:00,2023-10-01 08:15:16 +02:00,"5,201",0,5.08,0,0,0,2,10.0.14.115 #,IPV4,6234295822710,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061804,89882390000047987618,882398001061804,8634050401397301,,,,,,Active.Live,2023-10-01 17:45:00 +02:00,2023-10-01 08:09:48 +02:00,2023-10-01 08:15:49 +02:00,0,0,0,0,0,0,1,10.0.11.128 #,IPV4,6236074579740,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,United Kingdom,VFUK,hardwario.com,Czech Republic,901288910018968,89882390000262843504,882398910018968,3513588161402525,,,,,,Active.Live,2023-10-01 17:45:00 +02:00,2023-10-01 08:16:19 +02:00,2023-10-01 08:24:49 +02:00,630,0,0.62,0,0,0,1,10.0.15.39 #,IPV4,6236121252320,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061804,89882390000047987618,882398001061804,8634050401397301,,,,,,Active.Live,2023-10-01 17:45:00 +02:00,2023-10-01 08:21:48 +02:00,2023-10-01 08:27:46 +02:00,0,0,0,0,0,0,1,10.0.11.128 #,IPV4,6236153027310,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,United Kingdom,VFUK,hardwario.com,Czech Republic,901288910018968,89882390000262843504,882398910018968,3513588161402525,,,,,,Active.Live,2023-10-01 17:45:00 +02:00,2023-10-01 08:12:10 +02:00,2023-10-01 08:16:19 +02:00,315,0,0.31,0,0,0,1,10.0.15.39 #,IPV4,6236085953750,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288002989854,89882390000093995812,882398002989854,,,,,,,Active.Live,2023-10-03 15:30:00 +02:00,2023-10-03 06:48:20 +02:00,2023-10-03 06:48:20 +02:00,0,0,0,0,0,0,1,10.0.10.120 #,IPV4,6243657924250,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288910014161,89882390000203208825,882398910014161,8634050400969001,,,,,,Active.Live,2023-10-03 15:30:00 +02:00,2023-10-03 06:33:06 +02:00,2023-10-03 06:42:53 +02:00,0,0,0,0,0,0,1,10.0.11.77 #,IPV4,6243621961710,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288002989854,89882390000093995812,882398002989854,3.57517E+15,,,,,,Active.Live,2023-10-03 15:30:00 +02:00,2023-10-02 22:39:06 +02:00,2023-10-03 06:47:51 +02:00,"4,512",0,4.41,0,0,0,2,10.0.10.120 #,IPV4,6242705567360,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288002989854,89882390000093995812,882398002989854,,,,,,,Active.Live,2023-10-03 15:30:00 +02:00,2023-10-03 06:47:51 +02:00,2023-10-03 06:48:20 +02:00,0,0,0,0,0,0,1,10.0.10.120 #,IPV4,6243657924250,1
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288910014161,89882390000203208825,882398910014161,8634050400969001,,,,,,Active.Live,2023-10-03 15:30:00 +02:00,2023-10-03 06:42:53 +02:00,2023-10-03 06:52:39 +02:00,0,0,0,0,0,0,1,10.0.11.77 #,IPV4,6243632831740,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061804,89882390000047987618,882398001061804,8634050401397301,,,,,,Active.Live,2023-10-03 15:30:00 +02:00,2023-10-03 06:34:22 +02:00,2023-10-03 06:40:25 +02:00,0,0,0,0,0,0,1,10.0.11.128 #,IPV4,6243619479470,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_60K_NB_CSP,100344540,,HARDWARIO_60K_NB_TARIFF,100267370,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288002989982,89882390000093997099,882398002989982,3.57517E+15,,,,,,Active.Live,2023-10-03 15:15:00 +02:00,2023-10-02 15:47:25 +02:00,2023-10-03 06:34:26 +02:00,0,0,0,0,0,0,2,10.0.11.44 #,IPV4,6225451273590,4
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061804,89882390000047987618,882398001061804,8634050401397301,,,,,,Active.Live,2023-10-03 15:15:00 +02:00,2023-10-03 06:28:26 +02:00,2023-10-03 06:34:22 +02:00,0,0,0,0,0,0,1,10.0.11.128 #,IPV4,6243610509160,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061804,89882390000047987618,882398001061804,8634050401397301,,,,,,Active.Live,2023-10-03 15:15:00 +02:00,2023-10-03 06:22:22 +02:00,2023-10-03 06:28:26 +02:00,0,0,0,0,0,0,1,10.0.11.128 #,IPV4,6243599421760,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061804,89882390000047987618,882398001061804,8634050401397301,,,,,,Active.Live,2023-10-03 15:15:00 +02:00,2023-10-03 06:10:24 +02:00,2023-10-03 06:16:24 +02:00,0,0,0,0,0,0,1,10.0.11.128 #,IPV4,6243587891830,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061804,89882390000047987618,882398001061804,8634050401397301,,,,,,Active.Live,2023-10-03 15:15:00 +02:00,2023-10-03 06:16:24 +02:00,2023-10-03 06:22:22 +02:00,0,0,0,0,0,0,1,10.0.11.128 #,IPV4,6243599889300,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288910014168,89882390000203208890,882398910014168,8634050401157101,,,,,,Active.Live,2023-10-03 15:15:00 +02:00,2023-10-03 05:55:59 +02:00,2023-10-03 06:22:20 +02:00,0,0,0,0,0,0,1,10.0.11.76 #,IPV4,6243562143040,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288910014168,89882390000203208890,882398910014168,,,,,,,Active.Live,2023-10-03 15:15:00 +02:00,2023-10-03 06:25:09 +02:00,2023-10-03 06:25:09 +02:00,137,0,0.13,0,0,0,1,10.0.11.76 #,IPV4,6243606547180,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288910014171,89882390000203208924,882398910014171,8634050401087101,,,,,,Active.Live,2023-10-03 15:15:00 +02:00,2023-10-03 06:12:36 +02:00,2023-10-03 06:22:29 +02:00,536,0,0.52,0,0,0,1,10.0.11.83 #,IPV4,6243588782960,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,United Kingdom,VFUK,hardwario.com,Czech Republic,901288910018968,89882390000262843504,882398910018968,3513588161402525,,,,,,Active.Live,2023-10-03 15:15:00 +02:00,2023-10-03 06:04:06 +02:00,2023-10-03 06:28:24 +02:00,"1,935",0,1.89,0,0,0,1,10.0.15.39 #,IPV4,6243580180940,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061836,89882390000047987931,882398001061836,3.57517E+15,,,,,,Active.Live,2023-10-03 15:15:00 +02:00,2023-10-03 05:47:01 +02:00,2023-10-03 06:37:17 +02:00,"19,410",0,18.96,0,0,0,1,10.0.1.181 #,IPV4,6243560876820,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288910014171,89882390000203208924,882398910014171,8634050401087101,,,,,,Active.Live,2023-10-03 15:15:00 +02:00,2023-10-03 06:22:29 +02:00,2023-10-03 06:25:11 +02:00,0,0,0,0,0,0,1,10.0.11.83 #,IPV4,6243599288910,0
